UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,526.9,2017-01-12 00:00:00.000,2.0,684.1,2017-09-04 00:00:00.000,314.4,
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,710.0,2017-05-04 00:00:00.000,14.0,683.5,2017-09-04 00:00:00.000,-371.0,
11,NSE:EXCELCROP,EXCEL CORP CARE,843.0,2017-01-27 00:00:00.000,21.0,1758.22,2017-09-04 00:00:00.000,19219.62,
11,NSE:KSBPUMPS,KSB PUMPS,763.0,2017-06-29 00:00:00.000,35.0,750.0,2017-09-07 00:00:00.000,-455.0,
11,NSE:SREINFRA,SRE INFRA,66.0,2016-01-05 00:00:00.000,200.0,116.35,2017-09-07 00:00:00.000,10070.0,
11,NSE:SREINFRA,SRE INFRA,61.1,2016-01-07 00:00:00.000,100.0,116.35,2017-09-07 00:00:00.000,5525.0,
11,NSE:GATI,GATI,114.0,2017-08-30 00:00:00.000,300.0,108.45,2017-09-25 00:00:00.000,-1665.0,
11,NSE:NIITLTD,NIIT LTD,109.85,2017-09-05 00:00:00.000,250.0,98.4,2017-09-25 00:00:00.000,-2862.5,
11,NSE:AUTOLITIND,AUTO LITE IND,82.0,2017-09-14 00:00:00.000,400.0,84.0,2017-09-26 00:00:00.000,800.0,
11,NSE:MUTHOOTFIN,MUTHOOT FIN,267.0,2016-06-17 00:00:00.000,40.0,487.6,2017-10-25 00:00:00.000,8824.0,
11,NSE:MUTHOOTFIN,MUTHOOT FIN,373.4,2016-08-11 00:00:00.000,10.0,487.6,2017-10-25 00:00:00.000,1142.0,
11,NSE:YESBANK,YES BANK,212.2,2016-06-13 00:00:00.000,50.0,335.1,2017-10-25 00:00:00.000,6145.0,
11,NSE:YESBANK,YES BANK,231.65,2016-11-29 00:00:00.000,50.0,335.1,2017-10-25 00:00:00.000,5172.5,
11,NSE:L&TFH,L&T FINANCE HOLDING,119.55,2017-03-10 00:00:00.000,400.0,184.65,2017-11-16 00:00:00.000,26040.0,
11,NSE:DHFL,DEWAN HOUSING FIN,193.25,2016-04-12 00:00:00.000,50.0,625.5,2017-11-16 00:00:00.000,21612.5,
11,NSE:TVSMOTOR,TVS MOTOR CO ,368.0,2016-10-03 00:00:00.000,82.0,757.15,2017-12-18 00:00:00.000,31910.3,
11,NSE:TVSMOTOR,TVS MOTOR CO ,353.03,2016-11-16 00:00:00.000,25.0,757.15,2017-12-18 00:00:00.000,10103.0,
11,NSE:UBL,UNITED BREWERIES LTD,1119.37,2017-11-03 00:00:00.000,22.0,1157.0,2018-01-08 00:00:00.000,827.860000000002,
11,NSE:FINCABLES,FINOLEX CABLES ,369.0,2016-06-17 00:00:00.000,30.0,713.56,2018-01-12 00:00:00.000,10336.8,
11,NSE:AEGISCHEM,AEGIS LOGISTICS,198.95,2017-06-20 00:00:00.000,125.0,283.0,2018-01-17 00:00:00.000,10506.25,
11,NSE:AEGISCHEM,AEGIS LOGISTICS,198.95,2017-06-20 00:00:00.000,125.0,283.0,2018-01-17 00:00:00.000,10506.25,
11,NSE:JCHAC,HITACHI HOME,2052.0,2017-05-31 00:00:00.000,7.0,2525.86,2018-01-17 00:00:00.000,3317.02,
11,NSE:JCHAC,HITACHI HOME,1278.2,2016-06-03 00:00:00.000,4.0,2525.86,2018-01-17 00:00:00.000,4990.64,
11,NSE:JCHAC,HITACHI HOME,1490.0,2015-10-06 00:00:00.000,6.0,2525.86,2018-01-17 00:00:00.000,6215.16,
11,BOM:500285,SPICE JET ,135.9,2017-06-22 00:00:00.000,150.0,134.35,2018-02-01 00:00:00.000,-232.500000000002,
11,BOM:500285,SPICE JET ,124.35,2017-06-15 00:00:00.000,150.0,124.35,2018-02-01 00:00:00.000,0.0,
11,NSE:GICHSGFIN,GIC HOUSING FIN,188.0,2015-10-06 00:00:00.000,50.0,400.3,2018-02-16 00:00:00.000,10615.0,
11,NSE:GICHSGFIN,GIC HOUSING FIN,209.45,2015-10-14 00:00:00.000,50.0,400.3,2018-02-16 00:00:00.000,9542.5,
11,NSE:GICHSGFIN,GIC HOUSING FIN,210.0,2015-10-16 00:00:00.000,50.0,400.3,2018-02-16 00:00:00.000,9515.0,
11,NSE:GICHSGFIN,GIC HOUSING FIN,274.85,2016-11-16 00:00:00.000,50.0,400.3,2018-02-16 00:00:00.000,6272.5,
11,NSE:GABRIEL,GABRIEL,152.5,2017-06-20 00:00:00.000,100.0,145.42,2018-03-07 00:00:00.000,-708.000000000001,
11,NSE:GABRIEL,GABRIEL,81.9,2016-03-02 00:00:00.000,100.0,145.42,2018-03-07 00:00:00.000,6352.0,
11,NSE:GABRIEL,GABRIEL,87.15,2015-10-06 00:00:00.000,114.0,145.42,2018-03-07 00:00:00.000,6642.78,
11,NSE:NBVENTURES,NAV BHARAT VENTURE,172.5,2018-01-08 00:00:00.000,150.0,172.5,2018-03-08 00:00:00.000,0.0,
11,NSE:ALLCARGO,ALL CARGO,214.5,2017-12-27 00:00:00.000,150.0,152.0,2018-03-19 00:00:00.000,-9375.0,
11,NSE:AXISCADES,AXIS CADES,197.83,2017-12-19 00:00:00.000,200.0,137.4,2018-03-28 00:00:00.000,-12086.0,
11,NSE:UNICHEMLAB,UNICHEM LAB ,356.31,2018-01-08 00:00:00.000,75.0,285.7,2018-03-28 00:00:00.000,-5295.75,
11,NSE:EVERESTIND,EVEREST IND,441.75,2017-10-16 00:00:00.000,60.0,435.0,2018-06-04 00:00:00.000,-405.0,
11,NSE:JAYAGROGN,JAYANT AGRO ORGANIC,0.0,2017-08-01 00:00:00.000,30.0,235.2,2018-06-04 00:00:00.000,7056.0,
11,NSE:JAYAGROGN,JAYANT AGRO ORGANIC,541.75,2017-01-04 00:00:00.000,30.0,235.2,2018-06-04 00:00:00.000,-9196.5,
11,NSE:ALEMBICLTD,ALEMBIC LTD,56.75,2017-12-22 00:00:00.000,500.0,41.3,2018-06-05 00:00:00.000,-7725.0,
11,NSE:PANACEABIO,PANACEA BIOTIC,224.0,2017-10-13 00:00:00.000,100.0,228.69,2018-06-27 00:00:00.000,469.0,
11,NSE:NCC,NCC,106.7,2017-10-25 00:00:00.000,310.0,95.25,2018-06-27 00:00:00.000,-3549.5,
11,NSE:CYIENT,CYIENT,723.95,2018-04-23 00:00:00.000,35.0,723.95,2018-08-10 00:00:00.000,0.0,
11,NSE:DHFL,DEWAL HOSUING FIN,219.2,2015-10-06 00:00:00.000,45.0,307.0,2018-09-21 00:00:00.000,3951.0,
11,NSE:CANFINHOME,CANFIN HOME,455.7,2018-02-09 00:00:00.000,50.0,278.5,2018-09-21 00:00:00.000,-8860.0,
11,NSE:SRTRANSFIN,SHRIRAM TPT FINA,1507.25,2018-01-08 00:00:00.000,20.0,994.0,2018-09-21 00:00:00.000,-10265.0,
11,NSE:DHFL,DEWAL HOSUING FIN,175.3,2016-03-08 00:00:00.000,55.0,307.0,2018-09-21 00:00:00.000,7243.5,
11,NSE:L&TFH,L&T FIN HOLDING,119.55,2017-03-10 00:00:00.000,430.0,122.75,2018-09-25 00:00:00.000,1376.0,
11,NSE:L&TFH,L&T FIN HOLDING,117.9,2017-02-20 00:00:00.000,20.0,122.75,2018-09-25 00:00:00.000,96.9999999999999,
11,NSE:APTECHT,APTECH ,181.04,2016-10-20 00:00:00.000,66.0,161.9,2018-09-25 00:00:00.000,-1263.24,
11,NSE:APTECHT,APTECH ,198.5,2016-11-10 00:00:00.000,76.0,161.9,2018-09-25 00:00:00.000,-2781.6,
11,NSE:TAKE,TAKE SOLUTIONS,210.4,2018-04-23 00:00:00.000,120.0,177.5,2018-09-27 00:00:00.000,-3948.0,
11,NSE:CANFINHOME,CANFIN HOME,468.85,2018-02-07 00:00:00.000,40.0,278.5,2018-09-27 00:00:00.000,-7614.0,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,301.4,2018-06-05 00:00:00.000,70.0,198.6,2018-09-27 00:00:00.000,-7196.0,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,59.0,2016-03-09 00:00:00.000,200.0,198.6,2018-09-27 00:00:00.000,27920.0,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,98.6,2016-08-10 00:00:00.000,30.0,198.6,2018-09-27 00:00:00.000,3000.0,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,107.0,2016-09-15 00:00:00.000,63.0,198.6,2018-09-27 00:00:00.000,5770.8,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,296.3,2018-07-12 00:00:00.000,100.0,197.0,2018-09-27 00:00:00.000,-9930.0,
11,NSE:EDELWEISS,EDELWEISE FIN SERVICE,107.25,2016-09-15 00:00:00.000,37.0,197.0,2018-09-27 00:00:00.000,3320.75,
11,NSE:PRAJIND,PRAJ IND,114.8,2018-09-17 00:00:00.000,500.0,87.5,2018-09-28 00:00:00.000,-13650.0,
11,NSE:PRECWIRE,PRECISION WIRE,233.8,2017-11-23 00:00:00.000,200.0,210.06,2018-09-28 00:00:00.000,-4748.0,
11,NSE:ORIENTHOT,ORIENTAL HOTEL,56.05,2018-01-16 00:00:00.000,600.0,37.71,2018-09-28 00:00:00.000,-11004.0,
11,NSE:NRBBEARING,NRB BEARING,160.8,2018-05-22 00:00:00.000,125.0,154.23,2018-09-28 00:00:00.000,-821.250000000003,
11,NSE:GREAVESCOT,GREAVES COTTON,143.4,2018-06-29 00:00:00.000,200.0,132.4,2018-09-28 00:00:00.000,-2200.0,
11,NSE:CENTURYPLY,CENTURY PLY,295.6,2017-06-20 00:00:00.000,85.0,177.8,2018-09-28 00:00:00.000,-10013.0,
11,NSE:CENTURYPLY,CENTURY PLY,334.0,2017-12-26 00:00:00.000,25.0,177.8,2018-09-28 00:00:00.000,-3905.0,
11,NSE:CENTURYPLY,CENTURY PLY,246.61,2018-06-05 00:00:00.000,50.0,177.8,2018-09-28 00:00:00.000,-3440.5,
11,NSE:TAJGVK,TAJ GVK ,188.85,2018-01-18 00:00:00.000,150.0,188.85,2018-09-28 00:00:00.000,0.0,
11,NSE:MANAPPURAM,MANAPPURAM FIN,114.15,2018-05-22 00:00:00.000,175.0,71.45,2018-09-28 00:00:00.000,-7472.5,
11,NSE:APTECHT,APTECH ,233.55,2018-06-05 00:00:00.000,38.0,161.9,2018-09-28 00:00:00.000,-2722.7,
11,NSE:JKTYRE,JK TYRE AND IND,101.7,2016-08-11 00:00:00.000,38.0,96.75,2018-10-01 00:00:00.000,-188.1,
11,NSE:JKTYRE,JK TYRE AND IND,103.75,2016-08-09 00:00:00.000,100.0,96.75,2018-10-01 00:00:00.000,-700.0,
11,NSE:JKTYRE,JK TYRE AND IND,88.9,2016-06-29 00:00:00.000,112.0,96.75,2018-10-01 00:00:00.000,879.199999999999,
11,NSE:M&M,MAHINDRA & MAHINDRA,857.3,2018-05-17 00:00:00.000,25.0,857.55,2018-10-01 00:00:00.000,6.25,
11,NSE:MAHLIFE,MAHINDRA LIFE SPACE,556.91,2018-01-16 00:00:00.000,50.0,416.15,2018-10-01 00:00:00.000,-7038.0,
11,NSE:JKTYRE,JK TYRE AND IND,172.7,2017-06-01 00:00:00.000,65.0,96.75,2018-10-01 00:00:00.000,-4936.75,
11,NSE:CEATLTD,CEAT LTD,1145.0,2016-04-20 00:00:00.000,10.0,1126.0,2018-10-01 00:00:00.000,-190.0,
11,NSE:CEATLTD,CEAT LTD,927.82,2016-05-30 00:00:00.000,11.0,1126.0,2018-10-01 00:00:00.000,2179.98,
11,NSE:CEATLTD,CEAT LTD,810.1,2016-06-28 00:00:00.000,7.0,1126.0,2018-10-01 00:00:00.000,2211.3,
11,NSE:CEATLTD,CEAT LTD,1152.0,2017-02-10 00:00:00.000,22.0,1126.0,2018-10-01 00:00:00.000,-572.0,
11,NSE:BAJAJELEC,BAJAJ ELECTRICALS LTD,546.5,2018-06-06 00:00:00.000,35.0,487.0,2018-10-01 00:00:00.000,-2082.5,
11,NSE:AUTOAXLES,AUTOMOTIVE AXLE,830.0,2017-09-14 00:00:00.000,35.0,1204.0,2018-10-01 00:00:00.000,13090.0,
11,NSE:AUTOAXLES,AUTOMOTIVE AXLE,1130.0,2018-06-05 00:00:00.000,10.0,1204.0,2018-10-01 00:00:00.000,740.0,
11,NSE:TCI,TRANSPORT CORP OF INDIA,222.85,2017-03-28 00:00:00.000,65.0,263.15,2018-10-05 00:00:00.000,2619.5,
11,NSE:GODREJPROP,GODREJ PROPERTY,680.0,2018-07-25 00:00:00.000,50.0,564.5,2018-10-05 00:00:00.000,-5775.0,
11,NSE:TATAGLOBAL,TATA GLOBAL BEV,281.6,2018-02-12 00:00:00.000,125.0,207.14,2018-10-05 00:00:00.000,-9307.5,
11,NSE:TATAGLOBAL,TATA GLOBAL BEV,264.2,2018-03-27 00:00:00.000,25.0,207.14,2018-10-05 00:00:00.000,-1426.5,
11,NSE:SUDARSCHEM,SUDARSHAN CHEMICAL,318.0,2016-12-30 00:00:00.000,50.0,358.4,2018-10-05 00:00:00.000,2020.0,
11,NSE:VINYLINDIA,VINYL CHEMICAL ,87.5,2017-07-10 00:00:00.000,400.0,87.5,2018-10-05 00:00:00.000,0.0,
11,NSE:IPAPPM,INTERNATIONAL PAPER,445.0,2018-08-10 00:00:00.000,70.0,410.0,2018-10-08 00:00:00.000,-2450.0,
11,NSE:MOTILALOFS,MOTILAL OSWAL,986.0,2018-05-17 00:00:00.000,30.0,641.2,2018-10-08 00:00:00.000,-10344.0,
11,NSE:BOMDYEING,BOMBAY DYEING,268.0,2018-08-13 00:00:00.000,370.0,114.4,2018-10-15 00:00:00.000,-56832.0,
11,NSE:BOMDYEING,BOMBAY DYEING,110.0,2017-08-31 00:00:00.000,250.0,114.4,2018-10-16 00:00:00.000,1100.0,
11,NSE:JMFINANCIL,J M FINANCIAL ,132.7,2018-05-22 00:00:00.000,150.0,75.15,2018-10-17 00:00:00.000,-8632.5,
11,NSE:JMFINANCIL,J M FINANCIAL ,132.7,2018-05-22 00:00:00.000,150.0,75.15,2018-10-17 00:00:00.000,-8632.5,
11,NSE:GEOJITFSL,GEOJIT FIN SERVICE,101.41,2018-03-15 00:00:00.000,300.0,42.46,2018-10-17 00:00:00.000,-17685.0,
11,NSE:FACT,FERTILIZER AND CHEMCIAL,39.5,2018-11-02 00:00:00.000,1000.0,41.6,2018-11-06 00:00:00.000,2100.0,
11,NSE:BANKBEES,BANK BEES,2540.5,2018-10-10 00:00:00.000,12.0,2667.0,2018-12-06 00:00:00.000,1518.0,
11,NSE:NIFTYBEES,NIFTY BEES,1092.45,2018-10-10 00:00:00.000,30.0,1108.1,2018-12-06 00:00:00.000,469.499999999996,
12,NSE:ELGIEQUIP,ELGI EQUIPMENTS LTD,119.0956,2014-05-21 00:00:00.000,340.0,124.15,2014-09-16 00:00:00.000,1718.496,
12,NSE:GRINDWELL,GRINDWELL NORTON LTD,370.0,2014-05-21 00:00:00.000,108.0,500.89,2014-09-16 00:00:00.000,14136.12,
12,NSE:IGL,INDRAPRASTHA GAS LTD,335.15,2014-05-21 00:00:00.000,120.0,417.26,2014-09-16 00:00:00.000,9853.2,
12,NSE:PETRONET,PETRONET LNG LIMITED,158.05,2014-05-21 00:00:00.000,254.0,193.29,2014-09-16 00:00:00.000,8950.96,
12,NSE:RELCAPITAL,RELIANCE CAPITAL LTD,502.95,2014-05-21 00:00:00.000,80.0,524.3,2014-09-16 00:00:00.000,1708.0,
12,NSE:RECLTD,RURAL ELECTRIFICATION CORPORATION LIMITED,325.0767,2014-05-21 00:00:00.000,120.0,272.4,2014-09-16 00:00:00.000,-6321.20400000001,
12,NSE:SUPPETRO,SUPREME PETROCHEM LTD,66.50917,2014-05-21 00:00:00.000,600.0,88.1,2014-09-16 00:00:00.000,12954.498,
12,NSE:SOUTHBANK,SOUTH INDIAN BANK LTD,30.3,2015-01-19 00:00:00.000,1000.0,25.55,2015-03-18 00:00:00.000,-4750.0,
12,NSE:HATHWAY,HATHWAY CABLE & DATACOM LIMITED,64.05,2014-11-12 00:00:00.000,450.0,59.17,2015-02-24 00:00:00.000,-2196.0,
12,NSE:ONGC,OIL & NATURAL GAS CORPN LTD,393.68,2014-11-12 00:00:00.000,86.0,304.8,2015-03-27 00:00:00.000,-7643.68,
12,NSE:SBIN,STATE BANK OF INDIA,275.2,2014-11-12 00:00:00.000,110.0,296.05,2015-02-24 00:00:00.000,2293.5,
12,NSE:SUPPETRO,SUPREME PETROCHEM LTD,77.5,2014-11-12 00:00:00.000,390.0,65.96,2015-03-27 00:00:00.000,-4500.6,
12,NSE:WONDERLA,WONDERLA HOLIDAY LTD,125.0,2014-05-01 00:00:00.000,100.0,208.65,2014-05-27 00:00:00.000,8365.0,
12,NSE:SHARDACROP,SHARDA CROPCHEM LTD,156.0,2014-09-15 00:00:00.000,90.0,232.0,2014-09-23 00:00:00.000,6840.0,
12,NSE:FDC,FDC LTD,177.8,2015-04-09 00:00:00.000,170.0,153.0,2015-06-02 00:00:00.000,-4216.0,
12,NSE:BANCOINDIA,BANCO PRODUCTS (INDIA) LTD,137.2455,2015-04-15 00:00:00.000,220.0,144.0,2015-04-17 00:00:00.000,1485.99,
12,NSE:BASF,BASF INDIA LTD,1221.99,2015-04-15 00:00:00.000,25.0,875.35,2015-12-03 00:00:00.000,-8666.0,
12,NSE:IDBI,IDBI BANK L,83.55,2015-04-21 00:00:00.000,370.0,63.9,2015-08-24 00:00:00.000,-7270.5,
12,NSE:BPCL,BHARAT PETROLEUM CORPORATION LTD,730.5768,2015-02-06 00:00:00.000,41.0,779.85,2015-05-05 00:00:00.000,2020.2012,
12,NSE:CLNINDIA,CLARIANT CHEMICALS INDIA LTD.,831.5,2015-05-11 00:00:00.000,36.0,670.23,2016-02-12 00:00:00.000,-5805.72,
12,NSE:VENKEYS,VENKY S INDIA,310.0,2015-06-03 00:00:00.000,100.0,240.0,2016-02-11 00:00:00.000,-7000.0,
12,NSE:ASHOKLEY,ASHOK LEYLAND LTD,73.7,2015-07-07 00:00:00.000,200.0,83.6,2015-08-25 00:00:00.000,1980.0,
12,NSE:TATAELXSI,TATA ELXSI LTD,738.89,2015-01-19 00:00:00.000,20.0,2208.25,2015-08-19 00:00:00.000,29387.2,
12,NSE:TATAELXSI,TATA ELXSI LTD,738.89,2015-01-19 00:00:00.000,20.0,2016.42,2016-02-10 00:00:00.000,25550.6,
12,NSE:ASTRAMICRO,ASTRA MICROWAVE PRODUCTS LTD,144.45,2015-03-02 00:00:00.000,210.0,118.15,2015-08-19 00:00:00.000,-5523.0,
12,NSE:ZYDUSWELL,ZYDUS WELLNESS LTD,896.9792,2015-08-19 00:00:00.000,24.0,680.0,2016-02-11 00:00:00.000,-5207.5008,
12,NSE:TATAMOTORS,TATA MOTORS LTD,352.8,2015-08-19 00:00:00.000,63.0,312.15,2015-08-24 00:00:00.000,-2560.95,
12,NSE:AEGISCHEM,AEGIS LOGISTICS LTD,512.38,2015-03-05 00:00:00.000,30.0,692.94,2015-08-25 00:00:00.000,5416.8,
12,NSE:DQE,DQ ENTERTAINMENT (INTERNATIONAL) LTD.,24.97519,2015-10-19 00:00:00.000,1205.0,22.5,2016-02-16 00:00:00.000,-2982.60395,
12,NSE:FRETAIL,FUTURE RETAIL LIMITED,130.3967,2015-10-20 00:00:00.000,230.0,116.8,2016-02-11 00:00:00.000,-3127.241,
12,NSE:AEGISCHEM,AEGIS LOGISTICS LTD,102.48,2015-03-05 00:00:00.000,150.0,97.6,2015-11-04 00:00:00.000,-732.000000000001,
12,NSE:INDIGO,INTERGLOBE AVIATION LIMITED,765.0,2015-11-10 00:00:00.000,15.0,885.8,2015-11-10 00:00:00.000,1812.0,
12,NSE:CIPLA,CIPLA LTD,659.85,2015-01-19 00:00:00.000,45.0,626.01,2015-11-13 00:00:00.000,-1522.8,
12,NSE:ABAN,ABAN OFFSHORE LTD,235.7,2015-12-03 00:00:00.000,92.0,213.27,2015-12-21 00:00:00.000,-2063.56,
12,NSE:GODFRYPHLP,GODFREY PHILLIPS INDIA LTD,1148.0,2015-12-21 00:00:00.000,26.0,992.0,2016-02-16 00:00:00.000,-4056.0,
12,NSE:MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,176.0,2015-12-22 00:00:00.000,170.0,132.0,2016-02-26 00:00:00.000,-7480.0,
12,NSE:MCDOWELL-N,UNITED SPIRITS LIMITED,3268.3,2015-01-19 00:00:00.000,9.0,2659.24,2016-01-27 00:00:00.000,-5481.54,
12,NSE:FORTIS,FORTIS HEALTHCARE LIMITED,165.4,2015-03-13 00:00:00.000,200.0,155.15,2016-02-11 00:00:00.000,-2050.0,
12,NSE:APOLLOTYRE,APOLLO TYRES LTD,172.5,2015-04-01 00:00:00.000,180.0,134.5,2016-01-18 00:00:00.000,-6840.0,
12,NSE:JBCHEPHARM,J B CHEMICALS & PHARAMACEUTICALS LTD,258.8891,2015-04-15 00:00:00.000,115.0,269.36,2015-11-13 00:00:00.000,1204.1535,
12,NSE:JBCHEPHARM,J B CHEMICALS & PHARAMACEUTICALS LTD,265.95,2015-08-28 00:00:00.000,110.0,289.09,2015-11-04 00:00:00.000,2545.4,
12,NSE:ICICIBANK,ICICI BANK LTD,320.1447,2015-04-28 00:00:00.000,95.0,263.16,2015-12-31 00:00:00.000,-5413.5465,
12,NSE:NAVNETEDUL,NAVNEET EDUCATION LIMITED,94.75,2015-05-05 00:00:00.000,320.0,81.3,2015-12-10 00:00:00.000,-4304.0,
12,NSE:FEDERALBNK,FEDERAL BANK LTD,69.05,2015-05-19 00:00:00.000,434.0,58.65,2015-12-01 00:00:00.000,-4513.6,
12,NSE:SRTRANSFIN,SHRIRAM TRANSPORT FINANCE COMPANY LTD,849.75,2015-05-19 00:00:00.000,35.0,847.6,2015-11-23 00:00:00.000,-75.2499999999992,
12,NSE:SIEMENS,SIEMENS LTD,1377.827,2015-05-19 00:00:00.000,22.0,977.35,2016-02-11 00:00:00.000,-8810.494,
12,NSE:BANKBARODA,BANK OF BARODA,157.5,2015-05-22 00:00:00.000,190.0,154.45,2015-12-31 00:00:00.000,-579.500000000002,
12,NSE:DISHTV,DISH TV INDIA LIMITED,104.65,2015-06-12 00:00:00.000,285.0,71.95,2016-03-04 00:00:00.000,-9319.5,
12,NSE:HINDPETRO,HINDUSTAN PETROLEUM CORPORATION LTD,695.95,2015-06-12 00:00:00.000,45.0,772.08,2015-11-18 00:00:00.000,3425.85,
12,NSE:RELIANCE,RELIANCE INDUSTRIES LTD,888.9,2015-06-12 00:00:00.000,35.0,869.85,2015-08-24 00:00:00.000,-666.749999999998,
12,NSE:VOLTAS,VOLTAS LTD,325.312,2015-08-05 00:00:00.000,92.0,297.0,2015-08-12 00:00:00.000,-2604.704,
12,NSE:PETRONET,PETRONET LNG LIMITED,201.5,2014-11-12 00:00:00.000,140.0,186.6,2015-08-07 00:00:00.000,-2086.0,
12,NSE:BANCOINDIA,BANCO PRODUCTS (INDIA) LTD,115.4712,2015-03-17 00:00:00.000,260.0,128.9,2015-08-24 00:00:00.000,3491.488,
12,NSE:NITINFIRE,NITIN FIRE PROTECTION INDUSTRIES LIMITED,40.55,2015-08-25 00:00:00.000,610.0,30.8,2016-02-12 00:00:00.000,-5947.5,
12,NSE:SCI,SHIPPING CORPORATION OF INDIA LTD,70.58571,2015-08-25 00:00:00.000,350.0,60.56,2016-02-16 00:00:00.000,-3508.9985,
12,NSE:BRFL,BOMBAY RAYON FASHIONS LIMITED,164.0297,2015-10-19 00:00:00.000,182.0,150.0,2016-02-12 00:00:00.000,-2553.4054,
12,NSE:ELGIEQUIP,ELGI EQUIPMENTS LTD,143.837,2015-10-19 00:00:00.000,208.0,133.52,2015-12-16 00:00:00.000,-2145.936,
12,NSE:ANDHRSUGAR,ANDHRA SUGARS LTD,110.5,2015-10-20 00:00:00.000,270.0,123.25,2015-12-14 00:00:00.000,3442.5,
12,NSE:HOTELEELA,HOTEL LEELA VENTURE LTD,20.35,2015-10-20 00:00:00.000,1475.0,17.8,2016-03-04 00:00:00.000,-3761.25,
12,NSE:RELCAPITAL,RELIANCE CAPITAL LTD,408.2,2015-10-21 00:00:00.000,74.0,377.06,2016-02-01 00:00:00.000,-2304.36,
12,NSE:TATASTEEL,TATA STEEL LIMITED,242.3,2015-10-21 00:00:00.000,125.0,239.29,2016-01-14 00:00:00.000,-376.250000000002,
12,NSE:TALWALKARS,TALWALKARS BETTER VALUE FITNESS LIMITED,267.9,2015-12-01 00:00:00.000,100.0,218.51,2016-01-18 00:00:00.000,-4939.0,
12,NSE:TAJGVK,TAJGVK HOTELS & RESORTS LTD,99.5,2015-12-03 00:00:00.000,300.0,70.0,2016-02-11 00:00:00.000,-8850.0,
12,NSE:CONCOR,CONTAINER CORPORATION OF INDIA LTD,1546.9,2015-02-24 00:00:00.000,20.0,1205.0,2016-01-18 00:00:00.000,-6838.0,
12,NSE:SHK,S H KELKAR AND COMPANY LIMITED,180.0,2015-11-16 00:00:00.000,80.0,205.0,2015-11-16 00:00:00.000,2000.0,
12,NSE:BPCL,BHARAT PETROLEUM CORPORATION LTD,841.5,2015-06-15 00:00:00.000,35.0,882.5,2015-11-18 00:00:00.000,1435.0,
12,NSE:REDINGTON,REDINGTON (INDIA) LIMITED,98.917,2015-06-24 00:00:00.000,300.0,102.17,2016-02-16 00:00:00.000,975.9,
12,NSE:HDFCBANK,HDFC BANK,1028.3,2015-08-28 00:00:00.000,30.0,989.0,2015-09-04 00:00:00.000,-1179.0,
12,NSE:ICICIBANK,ICICI BANK LTD,284.75,2015-08-28 00:00:00.000,100.0,268.15,2015-12-03 00:00:00.000,-1660.0,
12,NSE:RADICO,RADICO KHAITAN LTD,93.85,2015-10-19 00:00:00.000,315.0,92.9,2016-03-29 00:00:00.000,-299.249999999996,
12,NSE:TATASPONGE,TATA SPONGE IRON LTD,493.705,2015-10-19 00:00:00.000,60.0,503.5,2015-12-22 00:00:00.000,587.700000000001,
12,NSE:MPHASIS,MPHASIS LIMITED,496.4,2015-11-02 00:00:00.000,60.0,479.55,2015-12-16 00:00:00.000,-1011.0,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,60.3998,2015-11-02 00:00:00.000,500.0,66.32,2016-02-11 00:00:00.000,2960.1,
12,NSE:RELIGARE,RELIGARE ENTERPRISES LTD,297.0865,2015-11-02 00:00:00.000,100.0,296.61,2016-02-01 00:00:00.000,-47.6499999999987,
12,NSE:TWL,TITAGARH WAGONS LIMITED,152.8605,2015-12-16 00:00:00.000,190.0,121.37,2016-01-18 00:00:00.000,-5983.195,
12,NSE:MONSANTO,MONSANTO CHEMICALS,2475.0,2016-01-08 00:00:00.000,12.0,1582.21,2016-02-26 00:00:00.000,-10713.48,
12,NSE:ALLCARGO,ALLCARGO LOGISTICS LTD.,154.33425,2015-06-03 00:00:00.000,200.0,166.104,2017-02-22 00:00:00.000,2353.95,
12,NSE:AVTNPL,AVT NATURAL PRODUCTS LTD,34.7,2015-04-08 00:00:00.000,1000.0,27.6,2016-04-01 00:00:00.000,-7100.0,
12,NSE:BHARATFORG,BHARAT FORGE CO LTD.,1185.9,2015-08-28 00:00:00.000,12.0,718.65,2016-05-20 00:00:00.000,-5607.0,
12,NSE:GLENMARK,GLENMARK PHARMACEUTICALS LTD,925.8,2016-10-03 00:00:00.000,65.0,873.5,2016-11-04 00:00:00.000,-3399.5,
12,NSE:GODFRYPHLP,GODFREY PHILLIPS INDIA LTD,1163.73,2016-07-15 00:00:00.000,25.0,938.0,2016-11-17 00:00:00.000,-5643.25,
12,NSE:HARRMALAYA,HARRISONS MALAYALAM LTD,86.2,2016-07-11 00:00:00.000,320.0,74.1,2016-08-19 00:00:00.000,-3872.0,
